img_path,label
./surface-cracks-dataset/Positive/15920_1.jpg,1
./surface-cracks-dataset/Negative/15587.jpg,0
./surface-cracks-dataset/Positive/17871_1.jpg,1
./surface-cracks-dataset/Negative/10445.jpg,0
./surface-cracks-dataset/Negative/02833.jpg,0
./surface-cracks-dataset/Negative/05564.jpg,0
./surface-cracks-dataset/Positive/15816_1.jpg,1
./surface-cracks-dataset/Positive/00628.jpg,1
./surface-cracks-dataset/Positive/14167_1.jpg,1
./surface-cracks-dataset/Negative/13984.jpg,0
./surface-cracks-dataset/Positive/01206.jpg,1
./surface-cracks-dataset/Negative/12688.jpg,0
./surface-cracks-dataset/Positive/00046.jpg,1
./surface-cracks-dataset/Negative/19673.jpg,0
./surface-cracks-dataset/Positive/01642.jpg,1
./surface-cracks-dataset/Negative/10676.jpg,0
./surface-cracks-dataset/Positive/06006.jpg,1
./surface-cracks-dataset/Positive/13164_1.jpg,1
./surface-cracks-dataset/Positive/07152.jpg,1
./surface-cracks-dataset/Positive/17462_1.jpg,1
./surface-cracks-dataset/Negative/18032.jpg,0
./surface-cracks-dataset/Negative/07000.jpg,0
./surface-cracks-dataset/Negative/00251.jpg,0
./surface-cracks-dataset/Positive/04401.jpg,1
./surface-cracks-dataset/Positive/18675_1.jpg,1
./surface-cracks-dataset/Positive/07402.jpg,1
./surface-cracks-dataset/Negative/08446.jpg,0
./surface-cracks-dataset/Negative/17349.jpg,0
./surface-cracks-dataset/Positive/01639.jpg,1
./surface-cracks-dataset/Negative/04859.jpg,0
./surface-cracks-dataset/Positive/08227.jpg,1
./surface-cracks-dataset/Positive/16489_1.jpg,1
./surface-cracks-dataset/Negative/11677.jpg,0
./surface-cracks-dataset/Negative/02522.jpg,0
./surface-cracks-dataset/Positive/18816_1.jpg,1
./surface-cracks-dataset/Negative/09712.jpg,0
./surface-cracks-dataset/Negative/16268.jpg,0
./surface-cracks-dataset/Positive/05377.jpg,1
./surface-cracks-dataset/Negative/11769.jpg,0
./surface-cracks-dataset/Positive/03275.jpg,1
./surface-cracks-dataset/Positive/00178.jpg,1
./surface-cracks-dataset/Negative/13319.jpg,0
./surface-cracks-dataset/Positive/11859_1.jpg,1
./surface-cracks-dataset/Positive/01939.jpg,1
./surface-cracks-dataset/Negative/15103.jpg,0
./surface-cracks-dataset/Positive/09779.jpg,1
./surface-cracks-dataset/Negative/06144.jpg,0
./surface-cracks-dataset/Negative/00702.jpg,0
./surface-cracks-dataset/Negative/04687.jpg,0
./surface-cracks-dataset/Negative/09990.jpg,0
./surface-cracks-dataset/Negative/17428.jpg,0
./surface-cracks-dataset/Negative/12493.jpg,0
./surface-cracks-dataset/Negative/13532.jpg,0
./surface-cracks-dataset/Negative/10352.jpg,0
./surface-cracks-dataset/Positive/02603.jpg,1
./surface-cracks-dataset/Negative/10754.jpg,0
./surface-cracks-dataset/Negative/10834.jpg,0
./surface-cracks-dataset/Positive/14590_1.jpg,1
./surface-cracks-dataset/Positive/17274_1.jpg,1
./surface-cracks-dataset/Positive/02276.jpg,1
./surface-cracks-dataset/Positive/00413.jpg,1
./surface-cracks-dataset/Positive/09704.jpg,1
./surface-cracks-dataset/Negative/18575.jpg,0
./surface-cracks-dataset/Negative/05904.jpg,0
./surface-cracks-dataset/Positive/01289.jpg,1
./surface-cracks-dataset/Negative/11978.jpg,0
./surface-cracks-dataset/Positive/04177.jpg,1
./surface-cracks-dataset/Positive/06205.jpg,1
./surface-cracks-dataset/Positive/08777.jpg,1
./surface-cracks-dataset/Positive/09331.jpg,1
./surface-cracks-dataset/Negative/09602.jpg,0
./surface-cracks-dataset/Positive/06360.jpg,1
./surface-cracks-dataset/Negative/08622.jpg,0
./surface-cracks-dataset/Positive/01019.jpg,1
./surface-cracks-dataset/Positive/05663.jpg,1
./surface-cracks-dataset/Negative/15474.jpg,0
./surface-cracks-dataset/Positive/06049.jpg,1
./surface-cracks-dataset/Positive/06530.jpg,1
./surface-cracks-dataset/Negative/17443.jpg,0
./surface-cracks-dataset/Negative/17721.jpg,0
./surface-cracks-dataset/Negative/00170.jpg,0
./surface-cracks-dataset/Negative/03375.jpg,0
./surface-cracks-dataset/Negative/13364.jpg,0
./surface-cracks-dataset/Positive/18321_1.jpg,1
./surface-cracks-dataset/Positive/06240.jpg,1
./surface-cracks-dataset/Negative/00870.jpg,0
./surface-cracks-dataset/Negative/05616.jpg,0
./surface-cracks-dataset/Positive/16522_1.jpg,1
./surface-cracks-dataset/Negative/01340.jpg,0
./surface-cracks-dataset/Positive/19094_1.jpg,1
./surface-cracks-dataset/Positive/05622.jpg,1
./surface-cracks-dataset/Negative/00483.jpg,0
./surface-cracks-dataset/Negative/16734.jpg,0
./surface-cracks-dataset/Positive/10717_1.jpg,1
./surface-cracks-dataset/Positive/15092_1.jpg,1
./surface-cracks-dataset/Negative/10661.jpg,0
./surface-cracks-dataset/Positive/18168_1.jpg,1
./surface-cracks-dataset/Positive/03021.jpg,1
./surface-cracks-dataset/Positive/17839_1.jpg,1
./surface-cracks-dataset/Positive/16801_1.jpg,1
./surface-cracks-dataset/Negative/13816.jpg,0
./surface-cracks-dataset/Negative/08056.jpg,0
./surface-cracks-dataset/Negative/14707.jpg,0
./surface-cracks-dataset/Negative/10175.jpg,0
./surface-cracks-dataset/Positive/07542.jpg,1
./surface-cracks-dataset/Negative/17394.jpg,0
./surface-cracks-dataset/Negative/17005.jpg,0
./surface-cracks-dataset/Positive/05822.jpg,1
./surface-cracks-dataset/Negative/09322.jpg,0
./surface-cracks-dataset/Negative/16458.jpg,0
./surface-cracks-dataset/Negative/05422.jpg,0
./surface-cracks-dataset/Positive/03546.jpg,1
./surface-cracks-dataset/Negative/02363.jpg,0
./surface-cracks-dataset/Positive/15507_1.jpg,1
./surface-cracks-dataset/Positive/16860_1.jpg,1
./surface-cracks-dataset/Negative/06843.jpg,0
./surface-cracks-dataset/Positive/02605.jpg,1
./surface-cracks-dataset/Positive/15679_1.jpg,1
./surface-cracks-dataset/Negative/17116.jpg,0
./surface-cracks-dataset/Negative/01376.jpg,0
./surface-cracks-dataset/Negative/09860.jpg,0
./surface-cracks-dataset/Negative/16343.jpg,0
./surface-cracks-dataset/Negative/02229.jpg,0
./surface-cracks-dataset/Positive/04046.jpg,1
./surface-cracks-dataset/Positive/04807.jpg,1
./surface-cracks-dataset/Positive/01652.jpg,1
./surface-cracks-dataset/Negative/03461.jpg,0
./surface-cracks-dataset/Negative/18490.jpg,0
./surface-cracks-dataset/Negative/06147.jpg,0
./surface-cracks-dataset/Negative/18030.jpg,0
./surface-cracks-dataset/Negative/19009.jpg,0
./surface-cracks-dataset/Positive/18736_1.jpg,1
./surface-cracks-dataset/Positive/16347_1.jpg,1
./surface-cracks-dataset/Negative/13293.jpg,0
./surface-cracks-dataset/Negative/01520.jpg,0
./surface-cracks-dataset/Negative/10980.jpg,0
./surface-cracks-dataset/Positive/01654.jpg,1
./surface-cracks-dataset/Negative/06516.jpg,0
./surface-cracks-dataset/Positive/05217.jpg,1
./surface-cracks-dataset/Negative/00851.jpg,0
./surface-cracks-dataset/Negative/00039.jpg,0
./surface-cracks-dataset/Positive/00733.jpg,1
./surface-cracks-dataset/Positive/15912_1.jpg,1
./surface-cracks-dataset/Negative/14566.jpg,0
./surface-cracks-dataset/Positive/03754.jpg,1
./surface-cracks-dataset/Positive/13498_1.jpg,1
./surface-cracks-dataset/Negative/12959.jpg,0
./surface-cracks-dataset/Positive/01805.jpg,1
./surface-cracks-dataset/Positive/07220.jpg,1
./surface-cracks-dataset/Positive/01272.jpg,1
./surface-cracks-dataset/Positive/15265_1.jpg,1
./surface-cracks-dataset/Negative/00590.jpg,0
./surface-cracks-dataset/Positive/15378_1.jpg,1
./surface-cracks-dataset/Negative/16475.jpg,0
./surface-cracks-dataset/Positive/09345.jpg,1
./surface-cracks-dataset/Positive/07534.jpg,1
./surface-cracks-dataset/Positive/05135.jpg,1
./surface-cracks-dataset/Positive/03504.jpg,1
./surface-cracks-dataset/Positive/03668.jpg,1
./surface-cracks-dataset/Positive/08532.jpg,1
./surface-cracks-dataset/Negative/03380.jpg,0
./surface-cracks-dataset/Positive/08902.jpg,1
./surface-cracks-dataset/Negative/11825.jpg,0
./surface-cracks-dataset/Negative/01653.jpg,0
./surface-cracks-dataset/Positive/11398_1.jpg,1
./surface-cracks-dataset/Negative/14342.jpg,0
./surface-cracks-dataset/Negative/14062.jpg,0
./surface-cracks-dataset/Negative/04584.jpg,0
./surface-cracks-dataset/Negative/05189.jpg,0
./surface-cracks-dataset/Positive/03904.jpg,1
./surface-cracks-dataset/Negative/12000.jpg,0
./surface-cracks-dataset/Negative/15566.jpg,0
./surface-cracks-dataset/Positive/09416.jpg,1
./surface-cracks-dataset/Negative/00359.jpg,0
./surface-cracks-dataset/Negative/18948.jpg,0
./surface-cracks-dataset/Negative/02261.jpg,0
./surface-cracks-dataset/Negative/00159.jpg,0
./surface-cracks-dataset/Negative/10397.jpg,0
./surface-cracks-dataset/Negative/18346.jpg,0
./surface-cracks-dataset/Negative/02803.jpg,0
./surface-cracks-dataset/Positive/06981.jpg,1
./surface-cracks-dataset/Positive/12603_1.jpg,1
./surface-cracks-dataset/Positive/07002.jpg,1
./surface-cracks-dataset/Negative/11655.jpg,0
./surface-cracks-dataset/Negative/17229.jpg,0
./surface-cracks-dataset/Positive/18593_1.jpg,1
./surface-cracks-dataset/Negative/12181.jpg,0
./surface-cracks-dataset/Positive/01369.jpg,1
./surface-cracks-dataset/Negative/05825.jpg,0
./surface-cracks-dataset/Positive/07959.jpg,1
./surface-cracks-dataset/Positive/19805.jpg,1
./surface-cracks-dataset/Positive/11295_1.jpg,1
./surface-cracks-dataset/Negative/16342.jpg,0
./surface-cracks-dataset/Positive/19885.jpg,1
./surface-cracks-dataset/Negative/02857.jpg,0
./surface-cracks-dataset/Positive/19482.jpg,1
./surface-cracks-dataset/Negative/11552.jpg,0
./surface-cracks-dataset/Positive/10688_1.jpg,1
./surface-cracks-dataset/Negative/16800.jpg,0
./surface-cracks-dataset/Positive/10440_1.jpg,1
./surface-cracks-dataset/Positive/10387_1.jpg,1
./surface-cracks-dataset/Positive/13410_1.jpg,1
./surface-cracks-dataset/Positive/09925.jpg,1
./surface-cracks-dataset/Positive/07941.jpg,1
./surface-cracks-dataset/Negative/02809.jpg,0
./surface-cracks-dataset/Negative/00637.jpg,0
./surface-cracks-dataset/Negative/13210.jpg,0
./surface-cracks-dataset/Negative/15438.jpg,0
./surface-cracks-dataset/Negative/16300.jpg,0
./surface-cracks-dataset/Negative/18455.jpg,0
./surface-cracks-dataset/Positive/05607.jpg,1
./surface-cracks-dataset/Positive/08395.jpg,1
./surface-cracks-dataset/Positive/09381.jpg,1
./surface-cracks-dataset/Negative/03097.jpg,0
./surface-cracks-dataset/Negative/18457.jpg,0
./surface-cracks-dataset/Negative/17589.jpg,0
./surface-cracks-dataset/Negative/12510.jpg,0
./surface-cracks-dataset/Positive/05149.jpg,1
./surface-cracks-dataset/Negative/07116.jpg,0
./surface-cracks-dataset/Negative/05413.jpg,0
./surface-cracks-dataset/Negative/11300.jpg,0
./surface-cracks-dataset/Positive/01213.jpg,1
./surface-cracks-dataset/Positive/18387_1.jpg,1
./surface-cracks-dataset/Negative/00654.jpg,0
./surface-cracks-dataset/Negative/14915.jpg,0
./surface-cracks-dataset/Negative/17380.jpg,0
./surface-cracks-dataset/Positive/03228.jpg,1
./surface-cracks-dataset/Negative/01166.jpg,0
./surface-cracks-dataset/Positive/09106.jpg,1
./surface-cracks-dataset/Negative/07643.jpg,0
./surface-cracks-dataset/Positive/02032.jpg,1
./surface-cracks-dataset/Negative/05991.jpg,0
./surface-cracks-dataset/Negative/02575.jpg,0
./surface-cracks-dataset/Positive/04039.jpg,1
./surface-cracks-dataset/Negative/10425.jpg,0
./surface-cracks-dataset/Positive/17187_1.jpg,1
./surface-cracks-dataset/Negative/01422.jpg,0
./surface-cracks-dataset/Positive/06388.jpg,1
./surface-cracks-dataset/Negative/15292.jpg,0
./surface-cracks-dataset/Negative/01911.jpg,0
./surface-cracks-dataset/Positive/06077.jpg,1
./surface-cracks-dataset/Negative/06619.jpg,0
./surface-cracks-dataset/Negative/07510.jpg,0
./surface-cracks-dataset/Positive/16430_1.jpg,1
./surface-cracks-dataset/Negative/06948.jpg,0
./surface-cracks-dataset/Positive/01598.jpg,1
./surface-cracks-dataset/Negative/03831.jpg,0
./surface-cracks-dataset/Negative/07905.jpg,0
./surface-cracks-dataset/Negative/01425.jpg,0
./surface-cracks-dataset/Negative/17894.jpg,0
./surface-cracks-dataset/Negative/19181.jpg,0
./surface-cracks-dataset/Positive/00446.jpg,1
./surface-cracks-dataset/Positive/04706.jpg,1
./surface-cracks-dataset/Negative/08949.jpg,0
./surface-cracks-dataset/Positive/04371.jpg,1
./surface-cracks-dataset/Positive/18436_1.jpg,1
./surface-cracks-dataset/Positive/07801.jpg,1
./surface-cracks-dataset/Positive/10091_1.jpg,1
./surface-cracks-dataset/Negative/07553.jpg,0
./surface-cracks-dataset/Negative/11961.jpg,0
./surface-cracks-dataset/Positive/08746.jpg,1
./surface-cracks-dataset/Positive/19446.jpg,1
./surface-cracks-dataset/Positive/08079.jpg,1
./surface-cracks-dataset/Negative/11942.jpg,0
./surface-cracks-dataset/Negative/01334.jpg,0
./surface-cracks-dataset/Positive/15272_1.jpg,1
./surface-cracks-dataset/Positive/08183.jpg,1
./surface-cracks-dataset/Negative/11612.jpg,0
./surface-cracks-dataset/Positive/17886_1.jpg,1
./surface-cracks-dataset/Positive/15045_1.jpg,1
./surface-cracks-dataset/Positive/06899.jpg,1
./surface-cracks-dataset/Negative/08304.jpg,0
./surface-cracks-dataset/Positive/10861_1.jpg,1
./surface-cracks-dataset/Positive/07502.jpg,1
./surface-cracks-dataset/Positive/16471_1.jpg,1
./surface-cracks-dataset/Negative/01167.jpg,0
./surface-cracks-dataset/Positive/16028_1.jpg,1
./surface-cracks-dataset/Positive/03216.jpg,1
./surface-cracks-dataset/Positive/04512.jpg,1
./surface-cracks-dataset/Positive/18048_1.jpg,1
./surface-cracks-dataset/Positive/10787_1.jpg,1
./surface-cracks-dataset/Negative/10935.jpg,0
./surface-cracks-dataset/Negative/12231.jpg,0
./surface-cracks-dataset/Negative/16298.jpg,0
./surface-cracks-dataset/Negative/01151.jpg,0
./surface-cracks-dataset/Positive/12580_1.jpg,1
./surface-cracks-dataset/Negative/16655.jpg,0
./surface-cracks-dataset/Positive/02725.jpg,1
./surface-cracks-dataset/Positive/11085_1.jpg,1
./surface-cracks-dataset/Positive/19801.jpg,1
./surface-cracks-dataset/Negative/18861.jpg,0
./surface-cracks-dataset/Negative/09752.jpg,0
./surface-cracks-dataset/Positive/17502_1.jpg,1
./surface-cracks-dataset/Positive/03819.jpg,1
./surface-cracks-dataset/Negative/01909.jpg,0
./surface-cracks-dataset/Positive/15531_1.jpg,1
./surface-cracks-dataset/Negative/04691.jpg,0
./surface-cracks-dataset/Positive/13163_1.jpg,1
./surface-cracks-dataset/Negative/16971.jpg,0
./surface-cracks-dataset/Negative/01762.jpg,0
./surface-cracks-dataset/Positive/08578.jpg,1
./surface-cracks-dataset/Negative/04310.jpg,0
./surface-cracks-dataset/Positive/04261.jpg,1
./surface-cracks-dataset/Positive/15030_1.jpg,1
./surface-cracks-dataset/Negative/10239.jpg,0
./surface-cracks-dataset/Positive/08596.jpg,1
./surface-cracks-dataset/Negative/14782.jpg,0
./surface-cracks-dataset/Negative/00215.jpg,0
./surface-cracks-dataset/Negative/19412.jpg,0
./surface-cracks-dataset/Negative/09437.jpg,0
./surface-cracks-dataset/Negative/18318.jpg,0
./surface-cracks-dataset/Positive/02563.jpg,1
./surface-cracks-dataset/Positive/12700_1.jpg,1
./surface-cracks-dataset/Negative/11579.jpg,0
./surface-cracks-dataset/Positive/16697_1.jpg,1
./surface-cracks-dataset/Positive/15298_1.jpg,1
./surface-cracks-dataset/Negative/19947.jpg,0
./surface-cracks-dataset/Negative/19800.jpg,0
./surface-cracks-dataset/Negative/10037.jpg,0
./surface-cracks-dataset/Positive/02593.jpg,1
./surface-cracks-dataset/Negative/04316.jpg,0
./surface-cracks-dataset/Negative/12060.jpg,0
./surface-cracks-dataset/Positive/04112.jpg,1
./surface-cracks-dataset/Positive/13056_1.jpg,1
./surface-cracks-dataset/Negative/10475.jpg,0
./surface-cracks-dataset/Negative/15820.jpg,0
./surface-cracks-dataset/Positive/05811.jpg,1
./surface-cracks-dataset/Negative/09803.jpg,0
./surface-cracks-dataset/Negative/01765.jpg,0
./surface-cracks-dataset/Negative/04385.jpg,0
./surface-cracks-dataset/Positive/07897.jpg,1
./surface-cracks-dataset/Positive/03388.jpg,1
./surface-cracks-dataset/Negative/07534.jpg,0
./surface-cracks-dataset/Positive/04109.jpg,1
./surface-cracks-dataset/Negative/09497.jpg,0
./surface-cracks-dataset/Negative/16455.jpg,0
./surface-cracks-dataset/Negative/09652.jpg,0
./surface-cracks-dataset/Positive/16294_1.jpg,1
./surface-cracks-dataset/Positive/10564_1.jpg,1
./surface-cracks-dataset/Positive/18548_1.jpg,1
./surface-cracks-dataset/Positive/17560_1.jpg,1
./surface-cracks-dataset/Positive/07070.jpg,1
./surface-cracks-dataset/Positive/14798_1.jpg,1
./surface-cracks-dataset/Positive/09266.jpg,1
./surface-cracks-dataset/Positive/11720_1.jpg,1
./surface-cracks-dataset/Positive/11915_1.jpg,1
./surface-cracks-dataset/Positive/06053.jpg,1
./surface-cracks-dataset/Negative/03265.jpg,0
./surface-cracks-dataset/Negative/04185.jpg,0
./surface-cracks-dataset/Positive/16604_1.jpg,1
./surface-cracks-dataset/Positive/01771.jpg,1
./surface-cracks-dataset/Positive/10791_1.jpg,1
./surface-cracks-dataset/Positive/02643.jpg,1
./surface-cracks-dataset/Negative/17938.jpg,0
./surface-cracks-dataset/Positive/10506_1.jpg,1
./surface-cracks-dataset/Negative/16044.jpg,0
./surface-cracks-dataset/Positive/15310_1.jpg,1
./surface-cracks-dataset/Positive/03030.jpg,1
./surface-cracks-dataset/Negative/10606.jpg,0
./surface-cracks-dataset/Negative/00722.jpg,0
./surface-cracks-dataset/Positive/02412.jpg,1
./surface-cracks-dataset/Negative/06635.jpg,0
./surface-cracks-dataset/Positive/11466_1.jpg,1
./surface-cracks-dataset/Positive/04283.jpg,1
./surface-cracks-dataset/Positive/07775.jpg,1
./surface-cracks-dataset/Positive/13810_1.jpg,1
./surface-cracks-dataset/Negative/18080.jpg,0
./surface-cracks-dataset/Negative/09199.jpg,0
./surface-cracks-dataset/Positive/00983.jpg,1
./surface-cracks-dataset/Positive/05197.jpg,1
./surface-cracks-dataset/Negative/06587.jpg,0
./surface-cracks-dataset/Negative/15676.jpg,0
./surface-cracks-dataset/Positive/13574_1.jpg,1
./surface-cracks-dataset/Positive/06841.jpg,1
./surface-cracks-dataset/Positive/11132_1.jpg,1
./surface-cracks-dataset/Negative/13575.jpg,0
./surface-cracks-dataset/Negative/16832.jpg,0
./surface-cracks-dataset/Negative/01557.jpg,0
./surface-cracks-dataset/Negative/14647.jpg,0
./surface-cracks-dataset/Negative/19545.jpg,0
./surface-cracks-dataset/Negative/12994.jpg,0
./surface-cracks-dataset/Positive/01195.jpg,1
./surface-cracks-dataset/Positive/14072_1.jpg,1
./surface-cracks-dataset/Negative/18717.jpg,0
./surface-cracks-dataset/Negative/13148.jpg,0
./surface-cracks-dataset/Positive/10516_1.jpg,1
./surface-cracks-dataset/Negative/15632.jpg,0
./surface-cracks-dataset/Positive/00905.jpg,1
./surface-cracks-dataset/Negative/06489.jpg,0
./surface-cracks-dataset/Negative/00218.jpg,0
./surface-cracks-dataset/Positive/07621.jpg,1
./surface-cracks-dataset/Negative/08205.jpg,0
./surface-cracks-dataset/Positive/10883_1.jpg,1
./surface-cracks-dataset/Negative/15811.jpg,0
./surface-cracks-dataset/Positive/11955_1.jpg,1
./surface-cracks-dataset/Negative/04689.jpg,0
./surface-cracks-dataset/Positive/04601.jpg,1
./surface-cracks-dataset/Positive/16976_1.jpg,1
./surface-cracks-dataset/Negative/17285.jpg,0
./surface-cracks-dataset/Positive/13874_1.jpg,1
./surface-cracks-dataset/Positive/01348.jpg,1
./surface-cracks-dataset/Negative/14991.jpg,0
./surface-cracks-dataset/Positive/03769.jpg,1
./surface-cracks-dataset/Negative/00670.jpg,0
./surface-cracks-dataset/Negative/01315.jpg,0
./surface-cracks-dataset/Negative/14462.jpg,0
./surface-cracks-dataset/Positive/14140_1.jpg,1
./surface-cracks-dataset/Negative/13157.jpg,0
./surface-cracks-dataset/Negative/03123.jpg,0
./surface-cracks-dataset/Negative/09934.jpg,0
./surface-cracks-dataset/Negative/10038.jpg,0
./surface-cracks-dataset/Negative/10925.jpg,0
./surface-cracks-dataset/Negative/02640.jpg,0
./surface-cracks-dataset/Negative/02264.jpg,0
./surface-cracks-dataset/Negative/18513.jpg,0
./surface-cracks-dataset/Positive/08879.jpg,1
./surface-cracks-dataset/Positive/12616_1.jpg,1
./surface-cracks-dataset/Negative/05188.jpg,0
./surface-cracks-dataset/Positive/03907.jpg,1
./surface-cracks-dataset/Negative/14545.jpg,0
