img_path,label
./surface-cracks-dataset/Positive/08422.jpg,1
./surface-cracks-dataset/Positive/00008.jpg,1
./surface-cracks-dataset/Positive/07269.jpg,1
./surface-cracks-dataset/Positive/01476.jpg,1
./surface-cracks-dataset/Positive/08336.jpg,1
./surface-cracks-dataset/Positive/12187_1.jpg,1
./surface-cracks-dataset/Negative/04789.jpg,0
./surface-cracks-dataset/Negative/18892.jpg,0
./surface-cracks-dataset/Negative/12417.jpg,0
./surface-cracks-dataset/Negative/16957.jpg,0
./surface-cracks-dataset/Positive/06623.jpg,1
./surface-cracks-dataset/Negative/05214.jpg,0
./surface-cracks-dataset/Positive/08499.jpg,1
./surface-cracks-dataset/Negative/05738.jpg,0
./surface-cracks-dataset/Negative/00990.jpg,0
./surface-cracks-dataset/Positive/00971.jpg,1
./surface-cracks-dataset/Negative/05041.jpg,0
./surface-cracks-dataset/Positive/03661.jpg,1
./surface-cracks-dataset/Negative/17225.jpg,0
./surface-cracks-dataset/Negative/04849.jpg,0
./surface-cracks-dataset/Positive/14550_1.jpg,1
./surface-cracks-dataset/Positive/16728_1.jpg,1
./surface-cracks-dataset/Positive/18423_1.jpg,1
./surface-cracks-dataset/Positive/07773.jpg,1
./surface-cracks-dataset/Positive/05798.jpg,1
./surface-cracks-dataset/Negative/05656.jpg,0
./surface-cracks-dataset/Negative/09961.jpg,0
./surface-cracks-dataset/Negative/13910.jpg,0
./surface-cracks-dataset/Negative/09675.jpg,0
./surface-cracks-dataset/Positive/04118.jpg,1
./surface-cracks-dataset/Negative/12069.jpg,0
./surface-cracks-dataset/Negative/18518.jpg,0
./surface-cracks-dataset/Negative/17361.jpg,0
./surface-cracks-dataset/Negative/14987.jpg,0
./surface-cracks-dataset/Negative/01276.jpg,0
./surface-cracks-dataset/Positive/09912.jpg,1
./surface-cracks-dataset/Negative/13542.jpg,0
./surface-cracks-dataset/Negative/12843.jpg,0
./surface-cracks-dataset/Positive/14394_1.jpg,1
./surface-cracks-dataset/Positive/05330.jpg,1
./surface-cracks-dataset/Positive/11519_1.jpg,1
./surface-cracks-dataset/Positive/15790_1.jpg,1
./surface-cracks-dataset/Negative/13504.jpg,0
./surface-cracks-dataset/Positive/14367_1.jpg,1
./surface-cracks-dataset/Negative/15832.jpg,0
./surface-cracks-dataset/Negative/08822.jpg,0
./surface-cracks-dataset/Positive/05803.jpg,1
./surface-cracks-dataset/Negative/05789.jpg,0
./surface-cracks-dataset/Negative/16039.jpg,0
./surface-cracks-dataset/Negative/12330.jpg,0
./surface-cracks-dataset/Positive/11831_1.jpg,1
./surface-cracks-dataset/Positive/11453_1.jpg,1
./surface-cracks-dataset/Negative/11820.jpg,0
./surface-cracks-dataset/Positive/04253.jpg,1
./surface-cracks-dataset/Positive/09626.jpg,1
./surface-cracks-dataset/Positive/04801.jpg,1
./surface-cracks-dataset/Negative/03727.jpg,0
./surface-cracks-dataset/Negative/10730.jpg,0
./surface-cracks-dataset/Positive/00933.jpg,1
./surface-cracks-dataset/Negative/02630.jpg,0
./surface-cracks-dataset/Negative/13946.jpg,0
./surface-cracks-dataset/Positive/10702_1.jpg,1
./surface-cracks-dataset/Positive/02400.jpg,1
./surface-cracks-dataset/Negative/00363.jpg,0
./surface-cracks-dataset/Positive/13716_1.jpg,1
./surface-cracks-dataset/Negative/13447.jpg,0
./surface-cracks-dataset/Positive/15404_1.jpg,1
./surface-cracks-dataset/Negative/09247.jpg,0
./surface-cracks-dataset/Negative/07075.jpg,0
./surface-cracks-dataset/Negative/12607.jpg,0
./surface-cracks-dataset/Negative/07794.jpg,0
./surface-cracks-dataset/Positive/03736.jpg,1
./surface-cracks-dataset/Positive/11309_1.jpg,1
./surface-cracks-dataset/Positive/11744_1.jpg,1
./surface-cracks-dataset/Negative/14108.jpg,0
./surface-cracks-dataset/Positive/02141.jpg,1
./surface-cracks-dataset/Positive/09344.jpg,1
./surface-cracks-dataset/Negative/16415.jpg,0
./surface-cracks-dataset/Negative/15028.jpg,0
./surface-cracks-dataset/Negative/10340.jpg,0
./surface-cracks-dataset/Positive/13071_1.jpg,1
./surface-cracks-dataset/Positive/09227.jpg,1
./surface-cracks-dataset/Negative/00818.jpg,0
./surface-cracks-dataset/Positive/13292_1.jpg,1
./surface-cracks-dataset/Positive/05108.jpg,1
./surface-cracks-dataset/Negative/03117.jpg,0
./surface-cracks-dataset/Positive/12075_1.jpg,1
./surface-cracks-dataset/Positive/18577_1.jpg,1
./surface-cracks-dataset/Positive/12869_1.jpg,1
./surface-cracks-dataset/Negative/16820.jpg,0
./surface-cracks-dataset/Positive/10045_1.jpg,1
./surface-cracks-dataset/Negative/10448.jpg,0
./surface-cracks-dataset/Negative/11894.jpg,0
./surface-cracks-dataset/Positive/03496.jpg,1
./surface-cracks-dataset/Negative/08556.jpg,0
./surface-cracks-dataset/Negative/09724.jpg,0
./surface-cracks-dataset/Positive/06980.jpg,1
./surface-cracks-dataset/Positive/16756_1.jpg,1
./surface-cracks-dataset/Negative/13446.jpg,0
./surface-cracks-dataset/Positive/14984_1.jpg,1
./surface-cracks-dataset/Positive/04771.jpg,1
./surface-cracks-dataset/Positive/03320.jpg,1
./surface-cracks-dataset/Positive/08310.jpg,1
./surface-cracks-dataset/Negative/11675.jpg,0
./surface-cracks-dataset/Positive/04720.jpg,1
./surface-cracks-dataset/Positive/13853_1.jpg,1
./surface-cracks-dataset/Positive/07926.jpg,1
./surface-cracks-dataset/Positive/15442_1.jpg,1
./surface-cracks-dataset/Negative/13705.jpg,0
./surface-cracks-dataset/Positive/16190_1.jpg,1
./surface-cracks-dataset/Negative/19189.jpg,0
./surface-cracks-dataset/Negative/12070.jpg,0
./surface-cracks-dataset/Positive/08673.jpg,1
./surface-cracks-dataset/Negative/15256.jpg,0
./surface-cracks-dataset/Positive/03283.jpg,1
./surface-cracks-dataset/Positive/19908.jpg,1
./surface-cracks-dataset/Positive/13747_1.jpg,1
./surface-cracks-dataset/Positive/01207.jpg,1
./surface-cracks-dataset/Positive/10671_1.jpg,1
./surface-cracks-dataset/Negative/14116.jpg,0
./surface-cracks-dataset/Negative/16843.jpg,0
./surface-cracks-dataset/Negative/11728.jpg,0
./surface-cracks-dataset/Positive/05232.jpg,1
./surface-cracks-dataset/Positive/00965.jpg,1
./surface-cracks-dataset/Negative/05515.jpg,0
./surface-cracks-dataset/Positive/07707.jpg,1
./surface-cracks-dataset/Negative/14859.jpg,0
./surface-cracks-dataset/Negative/00770.jpg,0
./surface-cracks-dataset/Positive/04829.jpg,1
./surface-cracks-dataset/Positive/19604.jpg,1
./surface-cracks-dataset/Negative/09428.jpg,0
./surface-cracks-dataset/Positive/01553.jpg,1
./surface-cracks-dataset/Positive/12004_1.jpg,1
./surface-cracks-dataset/Negative/17327.jpg,0
./surface-cracks-dataset/Negative/17886.jpg,0
./surface-cracks-dataset/Positive/17729_1.jpg,1
./surface-cracks-dataset/Negative/12217.jpg,0
./surface-cracks-dataset/Positive/12024_1.jpg,1
./surface-cracks-dataset/Positive/06202.jpg,1
./surface-cracks-dataset/Positive/03090.jpg,1
./surface-cracks-dataset/Negative/14237.jpg,0
./surface-cracks-dataset/Negative/06067.jpg,0
./surface-cracks-dataset/Positive/08608.jpg,1
./surface-cracks-dataset/Negative/18764.jpg,0
./surface-cracks-dataset/Negative/18419.jpg,0
./surface-cracks-dataset/Positive/12316_1.jpg,1
./surface-cracks-dataset/Positive/11250_1.jpg,1
./surface-cracks-dataset/Positive/18032_1.jpg,1
./surface-cracks-dataset/Negative/11405.jpg,0
./surface-cracks-dataset/Positive/15570_1.jpg,1
./surface-cracks-dataset/Negative/08434.jpg,0
./surface-cracks-dataset/Negative/07352.jpg,0
./surface-cracks-dataset/Negative/13731.jpg,0
./surface-cracks-dataset/Positive/19592.jpg,1
./surface-cracks-dataset/Negative/09947.jpg,0
./surface-cracks-dataset/Negative/03170.jpg,0
./surface-cracks-dataset/Negative/10305.jpg,0
./surface-cracks-dataset/Negative/02337.jpg,0
./surface-cracks-dataset/Positive/03172.jpg,1
./surface-cracks-dataset/Positive/03358.jpg,1
./surface-cracks-dataset/Positive/17978_1.jpg,1
./surface-cracks-dataset/Negative/00500.jpg,0
./surface-cracks-dataset/Negative/01417.jpg,0
./surface-cracks-dataset/Negative/10186.jpg,0
./surface-cracks-dataset/Positive/07613.jpg,1
./surface-cracks-dataset/Positive/03366.jpg,1
./surface-cracks-dataset/Positive/11887_1.jpg,1
./surface-cracks-dataset/Negative/16293.jpg,0
./surface-cracks-dataset/Positive/07876.jpg,1
./surface-cracks-dataset/Positive/10941_1.jpg,1
./surface-cracks-dataset/Negative/01178.jpg,0
./surface-cracks-dataset/Positive/17724_1.jpg,1
./surface-cracks-dataset/Positive/13319_1.jpg,1
./surface-cracks-dataset/Positive/11073_1.jpg,1
./surface-cracks-dataset/Positive/01655.jpg,1
./surface-cracks-dataset/Negative/11758.jpg,0
./surface-cracks-dataset/Positive/01722.jpg,1
./surface-cracks-dataset/Positive/17356_1.jpg,1
./surface-cracks-dataset/Positive/17524_1.jpg,1
./surface-cracks-dataset/Negative/02593.jpg,0
./surface-cracks-dataset/Positive/09116.jpg,1
./surface-cracks-dataset/Positive/08347.jpg,1
./surface-cracks-dataset/Negative/01678.jpg,0
./surface-cracks-dataset/Negative/08559.jpg,0
./surface-cracks-dataset/Positive/14091_1.jpg,1
./surface-cracks-dataset/Negative/05259.jpg,0
./surface-cracks-dataset/Positive/15154_1.jpg,1
./surface-cracks-dataset/Positive/00103.jpg,1
./surface-cracks-dataset/Positive/13224_1.jpg,1
./surface-cracks-dataset/Negative/15935.jpg,0
./surface-cracks-dataset/Negative/14840.jpg,0
./surface-cracks-dataset/Positive/14571_1.jpg,1
./surface-cracks-dataset/Negative/17071.jpg,0
./surface-cracks-dataset/Negative/03042.jpg,0
./surface-cracks-dataset/Negative/11389.jpg,0
./surface-cracks-dataset/Positive/19700.jpg,1
./surface-cracks-dataset/Positive/18215_1.jpg,1
./surface-cracks-dataset/Negative/14274.jpg,0
./surface-cracks-dataset/Negative/16763.jpg,0
./surface-cracks-dataset/Positive/07578.jpg,1
./surface-cracks-dataset/Negative/12798.jpg,0
./surface-cracks-dataset/Positive/09613.jpg,1
./surface-cracks-dataset/Positive/10501_1.jpg,1
./surface-cracks-dataset/Positive/14205_1.jpg,1
./surface-cracks-dataset/Negative/01618.jpg,0
./surface-cracks-dataset/Negative/16838.jpg,0
./surface-cracks-dataset/Negative/11069.jpg,0
./surface-cracks-dataset/Negative/04620.jpg,0
./surface-cracks-dataset/Positive/09560.jpg,1
./surface-cracks-dataset/Positive/16802_1.jpg,1
./surface-cracks-dataset/Positive/17569_1.jpg,1
./surface-cracks-dataset/Negative/07163.jpg,0
./surface-cracks-dataset/Positive/14445_1.jpg,1
./surface-cracks-dataset/Negative/05547.jpg,0
./surface-cracks-dataset/Negative/07725.jpg,0
./surface-cracks-dataset/Negative/04220.jpg,0
./surface-cracks-dataset/Positive/05289.jpg,1
./surface-cracks-dataset/Positive/17200_1.jpg,1
./surface-cracks-dataset/Positive/05745.jpg,1
./surface-cracks-dataset/Positive/04387.jpg,1
./surface-cracks-dataset/Positive/10108_1.jpg,1
./surface-cracks-dataset/Negative/05878.jpg,0
./surface-cracks-dataset/Negative/08478.jpg,0
./surface-cracks-dataset/Positive/11481_1.jpg,1
./surface-cracks-dataset/Positive/10641_1.jpg,1
./surface-cracks-dataset/Negative/17120.jpg,0
./surface-cracks-dataset/Positive/01401.jpg,1
./surface-cracks-dataset/Negative/11468.jpg,0
./surface-cracks-dataset/Positive/03074.jpg,1
./surface-cracks-dataset/Negative/05766.jpg,0
./surface-cracks-dataset/Positive/01563.jpg,1
./surface-cracks-dataset/Positive/09488.jpg,1
./surface-cracks-dataset/Positive/13684_1.jpg,1
./surface-cracks-dataset/Negative/07263.jpg,0
./surface-cracks-dataset/Negative/00048.jpg,0
./surface-cracks-dataset/Positive/19122_1.jpg,1
./surface-cracks-dataset/Positive/00442.jpg,1
./surface-cracks-dataset/Positive/07151.jpg,1
./surface-cracks-dataset/Negative/06407.jpg,0
./surface-cracks-dataset/Negative/01968.jpg,0
./surface-cracks-dataset/Negative/09935.jpg,0
./surface-cracks-dataset/Negative/01548.jpg,0
./surface-cracks-dataset/Negative/02671.jpg,0
./surface-cracks-dataset/Positive/10478_1.jpg,1
./surface-cracks-dataset/Negative/15284.jpg,0
./surface-cracks-dataset/Negative/14351.jpg,0
./surface-cracks-dataset/Positive/09969.jpg,1
./surface-cracks-dataset/Negative/03636.jpg,0
./surface-cracks-dataset/Positive/09916.jpg,1
./surface-cracks-dataset/Negative/07165.jpg,0
./surface-cracks-dataset/Positive/19733.jpg,1
./surface-cracks-dataset/Positive/05945.jpg,1
./surface-cracks-dataset/Positive/05067.jpg,1
./surface-cracks-dataset/Negative/18231.jpg,0
./surface-cracks-dataset/Positive/17585_1.jpg,1
./surface-cracks-dataset/Negative/02787.jpg,0
./surface-cracks-dataset/Negative/02473.jpg,0
./surface-cracks-dataset/Positive/18710_1.jpg,1
./surface-cracks-dataset/Negative/04712.jpg,0
./surface-cracks-dataset/Negative/18635.jpg,0
./surface-cracks-dataset/Negative/15551.jpg,0
./surface-cracks-dataset/Positive/19101_1.jpg,1
./surface-cracks-dataset/Positive/16655_1.jpg,1
./surface-cracks-dataset/Negative/13071.jpg,0
./surface-cracks-dataset/Negative/19076.jpg,0
./surface-cracks-dataset/Positive/18478_1.jpg,1
./surface-cracks-dataset/Negative/02917.jpg,0
./surface-cracks-dataset/Positive/03852.jpg,1
./surface-cracks-dataset/Negative/00086.jpg,0
./surface-cracks-dataset/Negative/19266.jpg,0
./surface-cracks-dataset/Negative/13322.jpg,0
./surface-cracks-dataset/Negative/14058.jpg,0
./surface-cracks-dataset/Positive/13796_1.jpg,1
./surface-cracks-dataset/Negative/11999.jpg,0
./surface-cracks-dataset/Negative/14822.jpg,0
./surface-cracks-dataset/Negative/12847.jpg,0
./surface-cracks-dataset/Negative/11009.jpg,0
./surface-cracks-dataset/Positive/01614.jpg,1
./surface-cracks-dataset/Positive/01078.jpg,1
./surface-cracks-dataset/Positive/18829_1.jpg,1
./surface-cracks-dataset/Negative/01694.jpg,0
./surface-cracks-dataset/Positive/05991.jpg,1
./surface-cracks-dataset/Positive/07458.jpg,1
./surface-cracks-dataset/Negative/04297.jpg,0
./surface-cracks-dataset/Positive/14797_1.jpg,1
./surface-cracks-dataset/Negative/07543.jpg,0
./surface-cracks-dataset/Negative/01490.jpg,0
./surface-cracks-dataset/Negative/18160.jpg,0
./surface-cracks-dataset/Negative/05960.jpg,0
./surface-cracks-dataset/Negative/05950.jpg,0
./surface-cracks-dataset/Positive/19747.jpg,1
./surface-cracks-dataset/Positive/15383_1.jpg,1
./surface-cracks-dataset/Positive/19159_1.jpg,1
./surface-cracks-dataset/Negative/00381.jpg,0
./surface-cracks-dataset/Positive/06878.jpg,1
./surface-cracks-dataset/Positive/13763_1.jpg,1
./surface-cracks-dataset/Positive/06811.jpg,1
./surface-cracks-dataset/Positive/18114_1.jpg,1
./surface-cracks-dataset/Positive/03246.jpg,1
./surface-cracks-dataset/Negative/17921.jpg,0
./surface-cracks-dataset/Negative/08320.jpg,0
./surface-cracks-dataset/Negative/12551.jpg,0
./surface-cracks-dataset/Negative/19197.jpg,0
./surface-cracks-dataset/Positive/16116_1.jpg,1
./surface-cracks-dataset/Negative/13357.jpg,0
./surface-cracks-dataset/Negative/18787.jpg,0
./surface-cracks-dataset/Positive/18768_1.jpg,1
./surface-cracks-dataset/Positive/01172.jpg,1
./surface-cracks-dataset/Positive/12855_1.jpg,1
./surface-cracks-dataset/Positive/12801_1.jpg,1
./surface-cracks-dataset/Positive/03715.jpg,1
./surface-cracks-dataset/Positive/12532_1.jpg,1
./surface-cracks-dataset/Negative/17549.jpg,0
./surface-cracks-dataset/Positive/13978_1.jpg,1
./surface-cracks-dataset/Positive/11998_1.jpg,1
./surface-cracks-dataset/Positive/06708.jpg,1
./surface-cracks-dataset/Negative/10427.jpg,0
./surface-cracks-dataset/Negative/17326.jpg,0
./surface-cracks-dataset/Negative/11066.jpg,0
./surface-cracks-dataset/Negative/04453.jpg,0
./surface-cracks-dataset/Negative/17835.jpg,0
./surface-cracks-dataset/Positive/07553.jpg,1
./surface-cracks-dataset/Negative/05172.jpg,0
./surface-cracks-dataset/Negative/14989.jpg,0
./surface-cracks-dataset/Negative/03986.jpg,0
./surface-cracks-dataset/Negative/13316.jpg,0
./surface-cracks-dataset/Negative/08529.jpg,0
./surface-cracks-dataset/Negative/07279.jpg,0
./surface-cracks-dataset/Negative/18471.jpg,0
./surface-cracks-dataset/Negative/04443.jpg,0
./surface-cracks-dataset/Positive/16893_1.jpg,1
./surface-cracks-dataset/Negative/06101.jpg,0
./surface-cracks-dataset/Negative/16973.jpg,0
./surface-cracks-dataset/Negative/03005.jpg,0
./surface-cracks-dataset/Positive/11219_1.jpg,1
./surface-cracks-dataset/Negative/10009.jpg,0
./surface-cracks-dataset/Positive/11000_1.jpg,1
./surface-cracks-dataset/Positive/05766.jpg,1
./surface-cracks-dataset/Positive/15538_1.jpg,1
./surface-cracks-dataset/Negative/09578.jpg,0
./surface-cracks-dataset/Negative/09875.jpg,0
./surface-cracks-dataset/Negative/14341.jpg,0
./surface-cracks-dataset/Positive/17814_1.jpg,1
./surface-cracks-dataset/Positive/12886_1.jpg,1
./surface-cracks-dataset/Negative/18360.jpg,0
./surface-cracks-dataset/Positive/03154.jpg,1
./surface-cracks-dataset/Positive/14867_1.jpg,1
./surface-cracks-dataset/Negative/01194.jpg,0
./surface-cracks-dataset/Negative/04432.jpg,0
./surface-cracks-dataset/Positive/15274_1.jpg,1
./surface-cracks-dataset/Positive/06786.jpg,1
./surface-cracks-dataset/Negative/08977.jpg,0
./surface-cracks-dataset/Positive/05345.jpg,1
./surface-cracks-dataset/Positive/00093.jpg,1
./surface-cracks-dataset/Positive/03323.jpg,1
./surface-cracks-dataset/Positive/04685.jpg,1
./surface-cracks-dataset/Positive/12548_1.jpg,1
./surface-cracks-dataset/Negative/16015.jpg,0
./surface-cracks-dataset/Positive/05386.jpg,1
./surface-cracks-dataset/Negative/13434.jpg,0
./surface-cracks-dataset/Negative/15910.jpg,0
./surface-cracks-dataset/Positive/11905_1.jpg,1
./surface-cracks-dataset/Negative/04475.jpg,0
./surface-cracks-dataset/Positive/11366_1.jpg,1
./surface-cracks-dataset/Negative/00505.jpg,0
./surface-cracks-dataset/Positive/10331_1.jpg,1
./surface-cracks-dataset/Positive/18831_1.jpg,1
./surface-cracks-dataset/Negative/03324.jpg,0
./surface-cracks-dataset/Positive/19526.jpg,1
./surface-cracks-dataset/Negative/12858.jpg,0
./surface-cracks-dataset/Negative/15071.jpg,0
./surface-cracks-dataset/Negative/04909.jpg,0
./surface-cracks-dataset/Negative/08477.jpg,0
./surface-cracks-dataset/Negative/02005.jpg,0
./surface-cracks-dataset/Positive/10769_1.jpg,1
./surface-cracks-dataset/Negative/01814.jpg,0
./surface-cracks-dataset/Positive/07839.jpg,1
./surface-cracks-dataset/Positive/11579_1.jpg,1
./surface-cracks-dataset/Positive/07153.jpg,1
./surface-cracks-dataset/Negative/19834.jpg,0
./surface-cracks-dataset/Negative/15957.jpg,0
./surface-cracks-dataset/Positive/08073.jpg,1
./surface-cracks-dataset/Positive/15228_1.jpg,1
./surface-cracks-dataset/Positive/06542.jpg,1
./surface-cracks-dataset/Negative/15639.jpg,0
./surface-cracks-dataset/Negative/09350.jpg,0
./surface-cracks-dataset/Positive/08255.jpg,1
./surface-cracks-dataset/Positive/18590_1.jpg,1
./surface-cracks-dataset/Negative/15279.jpg,0
./surface-cracks-dataset/Negative/19050.jpg,0
./surface-cracks-dataset/Positive/18318_1.jpg,1
./surface-cracks-dataset/Negative/10857.jpg,0
./surface-cracks-dataset/Positive/14844_1.jpg,1
./surface-cracks-dataset/Positive/02922.jpg,1
./surface-cracks-dataset/Positive/00866.jpg,1
./surface-cracks-dataset/Positive/07989.jpg,1
./surface-cracks-dataset/Negative/04032.jpg,0
./surface-cracks-dataset/Negative/08883.jpg,0
./surface-cracks-dataset/Negative/15506.jpg,0
./surface-cracks-dataset/Positive/13873_1.jpg,1
./surface-cracks-dataset/Negative/01260.jpg,0
./surface-cracks-dataset/Negative/11759.jpg,0
./surface-cracks-dataset/Negative/07885.jpg,0
./surface-cracks-dataset/Negative/01569.jpg,0
./surface-cracks-dataset/Negative/18803.jpg,0
./surface-cracks-dataset/Negative/01354.jpg,0
./surface-cracks-dataset/Negative/17033.jpg,0
./surface-cracks-dataset/Negative/11984.jpg,0
./surface-cracks-dataset/Negative/13338.jpg,0
./surface-cracks-dataset/Positive/00629.jpg,1
./surface-cracks-dataset/Positive/07174.jpg,1
./surface-cracks-dataset/Negative/11393.jpg,0
./surface-cracks-dataset/Negative/07160.jpg,0
./surface-cracks-dataset/Negative/08410.jpg,0
./surface-cracks-dataset/Negative/06749.jpg,0
./surface-cracks-dataset/Positive/11727_1.jpg,1
./surface-cracks-dataset/Negative/06410.jpg,0
./surface-cracks-dataset/Positive/19686.jpg,1
./surface-cracks-dataset/Negative/19590.jpg,0
./surface-cracks-dataset/Positive/06607.jpg,1
